parking,path
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/82e92f43239d4dfeaa67f9e7640ac9be.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/179ac7b27ccb45b7832a597367a9e828.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/7ce60ea99c40413bbb5a882db494db00.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c99ebe7a7a2e4cbfb751302bd259075f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a8bcbd78768a4a94bb953931a5c734da.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7c9b237544454269bbf29990a09529b4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/cb144bdc165844b886916c42f13dc27f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/192d00269311456784461890242ba98e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6d202f7560734f0a8ba031a5b796030f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f0c7971c01e7417bb42d5564705ae8c4.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/80b0eac3c0704865b6fe4f8cacbb02bc.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5db75e75ba4345a58f09d65a0e2dbff0.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/b60be6d4e9ab466f909f7f26cd3815bf.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/935b777e7fc24257ae8cf500fdcba515.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2a7786dbe9be4bd4849550ff8a67814a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/54c85f394ef545eaa189c24c8317e243.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/1ae7e25a3ede4c298aea9f71457fbeed.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bdefe27970f342d0bd8bc5e413d580cb.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/1b07ff58d457479280dfd19dac7b3a4e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/04c54df52ba849beb46a9f316eb7b7cf.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/df2f369a61b74a9f84a2379c0bf04f78.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/fd9e4c04d59d4b4fb15965cffb4e7f20.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b03c326952e941b5ba32b7042ea5a8b2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bc3fc0d411a64bc69fd46c35fc602519.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/15ba0ca57696420c856e8bafbc1cd555.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e62038fff4b14659a3de2a99d67f2f77.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/78a000bcd04544ed946ccc8e605b2260.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/05bb12ee249945319145a2bdaed32e0e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/376713304d3a445f8e442e68f05c9183.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f82f966c208f4bb6913a4a140ddaf76d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f1c21f931c6d46a8ba3b3a85dc11ff36.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/57c0fbf57bdb4af3aed53c1b82ac82f0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7bc5b0ba7f6744299e37b0a1302bfbf2.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/fd9a1bf5f89b4590aa0e5355eeb38d3b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/81b8b1bd71234838b97f17cec65e456e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bd5094c03b7d45e784cc39a2ecef0d4b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e29f0828bf264ad889585c6b0396ba51.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d28b763bd5c84b8ca270ca00c6fe8f75.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/bd4f45eb07f9408287257a7359149be9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3b545b6e6b7e445b88591286adc12345.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/624bf62795bd4a839512013a320debb3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9bb6475b86704ffeba465c4ad45e6195.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f9daf750a2e944868a24b1ba246bb3f6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6acec7fa957c45ccb08ba36b14d42f84.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/05b4dfbe7c5a44829aeadff1cc2112ae.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0ebb2ca7486d492188dd23eefe6b2dde.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/285650daa7074778a11d5c01542c91ac.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/02b72125caab45bd95d5aec939ce0449.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/bcc4631b7cb843b399019aad205c1bd6.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/05bec47394794ef59c01f4021ed8579c.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/72944bc0e9f4474fb8c9eda1f9f9ed98.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/32a8c890c7ce42f480a6d27710e806b7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4107bec15eb9488f8812e7d0b9a6811a.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/ef2b32c0833f482eaa76c5e5cbabd198.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e51b0d9ef73a42f196093fc144ed2b75.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/4c51996ac98f43df8c371013361e91fe.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/79af87b274754662bd9c97e8ac92eea2.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6d2c5877cea04beaa9a3e347c3a12995.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/859ac035c7094db1b4eb3819d86a9991.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/118c7be7d5344420be97e202b68651ed.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/877e5e671ce34e62b4efba8ecdb41440.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ff655ed6f82146c8a11a56a242b94008.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0dd02d5814bc462f81362fb4fdc3b8ee.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3f7adbd19b414da487ae77ed84225cb3.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/a5c106e589d14ba89579a9bb4fd4c7e6.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/26001e3f33b243b4b74c74fe3dc28cdb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/eeef02bdb0554a018ce14271066c5b67.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6300ae76c3cb47d6b04c2868331630ee.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/b216c34a6edc4261899981084a12af44.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d1eb815d59c94cb0a556b09600561e28.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0b974475cdfc479fa5a3128203fe3f4e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/7a452c92335c4e0b8c9c9680e7e8e63d.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/a6cb91ee13f7434da82b7f1bd1bcd51b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e4deebc6b6b94a1eb8d40b2a808c695a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/af56b0ad8a0f4878aba6322f04c6e3ca.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9035a7b1a438441489c2ecb05dc6b1d6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0db89f3f0a114041a66760ccd6a1626d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7f4f06f5b69642389e79fe9638bf6743.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/3f2c17ade3f14850b5d9dfc2ecbad904.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8bad982d98eb4cda9f729c97e6452d0c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b70e01d0fabc4508b33fe4f7fdc69e9a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8945b8c8f35548629b121e939b24779e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e9ff91229c884ff2b567dfa62459419f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/465977e85cf04fc0823ce916490bae3e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4b0f3599c89c49a486f7005fdf7dc62c.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/fec76dd9152a4116a5808d89c44c0ba3.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/1d01ea87926c494fa449498b70d86542.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/66e4b4166c144afcbdae5e3b6d6543d0.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/0e1e2e142e1c4b7598491ae4c6840ab8.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/e957cf6b29e34686aa92d53202f70590.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f92215669fef41adb838d5c66291bd82.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/83a4dce8bd34446f8a769f2e40afeb28.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8c9d89e57969435896c47d848d3007e9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/818cd7f4879c431a99f9647b5290beb8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b09b4b5119e04db79e1e2eacb09f9f20.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/74f390c7f1234331b047eb1ad7eeb6d0.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/330730896f2643ac81997a74b6eb9402.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ae53c292172e4a6a85e5e9191517d72b.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/52cf565b3d984ecd80368dc5bb41a730.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1ff400b1ec794b1ea586b6c3d6cbcc11.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/97f9171dc63340f5a1d29a615f7827d4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3e958fd3178b4c0bb79a93ee3f75c124.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7faa6551e3944b25bb340da1d89892f5.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/8da84ba235b649d292cbe591b33dd5dd.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/8def3be32a5b41728f0862e4167d55cd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1580c5abfb694900ba4feb6188d7cbda.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/c4e331c1c0d54fb7a166ecace43e0710.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/cce6cbd34df647a5a41f871cd44bc1ce.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6f42492571904adca970af5e265a4f19.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/71b0be9f3af544a9b887e0f14d158c14.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/be8b89cef1bb464dbaffe7583464bf71.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/3966705b2b254fcd8b5b5eb1fe40f9e6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4ad18134f94d436dafe0cce746615997.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/d821f8d5b76f41bca4a50dd4bd90dbb9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/972795d17b1a44e2820d6952ccc6ac81.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/3124507e6e4744d1bfa2dd4bcff57ad4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9ade939ba9b94e27955a38a6ac73de44.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/23c8a7951fcb412f9b0939b8297a8e68.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/720bae37c4734d108dcfe7d22459a6de.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bae6b047623546fbb976cd0ed6f370a5.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/f49cdc7a67304a9bacf09cc67f9333c7.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/321a9edd4d394070ad30c3de0a1657dd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ab8d336ee81d4e4eb48952a3b57f6c0b.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/1df1b84c5cd64c51874be79926d4f4a7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/fd2b5cc5ed784a10a59069f8f0a72ba3.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/477ec622cfa24a399f7ee780f49d3ba6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/fe674555a8254764b1dbc50c61cd03b2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/098d7e1ca3ea4cc1b31394ce9e2f4e4b.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6f1552716daf4f4a8865bb628c574e17.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/34e26269461341d8baa74012add143ab.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/127073c92e554ea1a6ebef9a7be0f02f.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/13b4f78a4c654e7a9f2f817699e5e316.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6c5e33e8a8fe4b4194ba577b15eb7d37.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6c4571b280704a1aa3c356162a7fc9b3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a8feed1670f5494888dd87d1490462a8.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ce2af3ea05ea431e83575bc1a64bb259.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/d42a35bf89c849ce89cb56a24cff2617.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1461e02d39654aa489a5415e6b50da48.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2aca2a7b94914aa4a9b7699adb4a0cf3.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/8bffe28ba80c41b593e7f8dbcd1252f6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c75fae8224ae4d59b0059caad84c0250.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/46022b16ded74e269db99a7f0c1989d4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2d5996cc1e244a5fb3bbb6abc9d3c15c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/695e389c0b9c4012b53932ecba138dc9.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/b1e50cfd7db94639835b9ec88b624ce7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d0f99bccff6e46fca29ef4933097828f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ba5ee67a11594c98ac593a4e335b4c21.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/97f1dda5a21549629bd8f7cb1bc11207.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9c3dac63b94f4d6b9c7abbbe79f4457d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/69508e12808543809a41564a1ec44208.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a5986fba01544ec1a711961f60e259a7.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/7cca6008a7284eb19e819d87b6a2ac33.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5ce71c5032c54025b9e73a9f448d6271.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/e77caa60adc04704afc0223a7835c312.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/377e5975f341474687f6c28f20f901df.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/20331b0292dc45acad9e3514e8abddd1.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/0aa0dbdf17a649a8838078686926099b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/40a8a559490b4dfd9f0ec4d7dc17c56e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/06ef0932bd044750b96a773caac937b7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0c5403a8caef4a2285927d61f6df1ebf.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f228f7ac26944bd9818f6a7c05de5d15.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/99004d041b434e47a5433683decf373e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bf00adcf6e8c43e5bf7045fa11f87791.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/fc47408350344e2cb75f2cda9e1b2000.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/48e8ec1748914e068c6669f6e177fec0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ac6f8b44da354183ad566db638726862.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f7e813d5c69145d8a3f91871c1c6250a.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f767d0c1d4e04a31a35474e91eb2de88.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bf74b03302984f37bab2c8f98863caa2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/87cae32cc58748d5b3615b67811e4eee.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ce0dd473a36a42b28fa41730458f0c69.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e8c942c71b6142f293b436f5b020f08a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a3d1e79f344a4a1dae86278215359884.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/19ae4e06ca91435e88ca29b91e871ec0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/53b99265de8440068e57d1cdff7b2dc0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3b6c8b68da064e48aa398f4925aef9d0.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/4357882402a24c1ebaa9d7618244b0f3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/55eef1ba5d9f4af997f7b424a709fb7e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/3eb24c548bea4acbab1281061d47be0f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/5a0d30b32ede4d62bb00d3f86cb61306.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/60887b355c4b45d5977982c4959a2775.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5e7d33a1abca4bd2aff2481e6b10520a.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d7baa76afd3e4b9f995485ea717e53a1.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/cbc09e17ac094fb6adae616205f823c5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e36ae24449a94084bf70377ec314229f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a1a8ba5de2db44f488f5408aa11bfcff.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0e31ac2cc10c482fbaaa8f7c7dfbd257.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/6a944f00cec446bea757fc6be82ba422.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/82f2acd27b6c465695eb0bd6985c7e51.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/673e19a68b1640878daa86e93afb6ebf.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/22ce023e8b8f4f7dac104144da2255aa.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/ca18ffe247694757a610adce9178a470.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/569ebcfb76a343949f1c6075b3e04cf3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/feff255ab0d14495b792de1f8c05738e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f0872183ad264108854aa788a04645ae.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/3b00504500d04709a2499f5ff1209eaf.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6ccd1e1c183c48f6ac557d1d940ee09e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1d9d7d5490ca49b1807ce9b8481e215b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/382ab63192ae4b789bd13944093a219e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/3d654e54918f42f9a6fbb3123dff76b4.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ea8d1b6d9b234dc68f0f455c41d9dd3f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2a59fe5b69b0422fbc44a90e1147c4a6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b67ca7537f134564bc61002b36c7d2b7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/52c944318598489d906c686e1d230f6e.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/7ee222fb32e54498a96ee2c7f5f05b32.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/87e534c5a32f4401be27f68a669a141c.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/34f0b88193d74b9b97fb7346c27e3062.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e3a8e524bfdb4216804b38f514dec93d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/76d3ec0c419649d58a3b32d0a35cf79c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8a6f659bd1664824882a0d1e685d311c.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/edae3ee9e2564070a39338f3b33d3e65.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f55213843aa74332ad6e707b18a2af14.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/42fb3b68aadc4d3e8a3808e93637678f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2156d2cf8e3346bd8d4124eda9342ed3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/95a03919bde445d8ae52f7d89a19027e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/042e3b6a634c4876b92387fe87307066.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e82542c8a163427ebe0f99a09a635b34.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/cf19337990ec4df7bb3a4eb15dba229e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/629d1380af5c404b957d8789e13143a7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/591337ef57b74c8e9e84f67674f44bce.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/b80bf1538c9b4caaa3ac50bc7b760a49.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/0ed959d40c79412e9dac49714bcf631a.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d26ea5feb21a4947804e1ab4a5043e42.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/e16bd6159d144a4db1bdbc8165970f7e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8f5070965a4f40c58debab1059f004cd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b4a3745883044dddb48fa037fd3e2392.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e0b8310b600a4a16926120b35fa1511d.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/2b96db9ca89d4c97a596f05535197714.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e7cbe77bc9ff46fd88114ba982854ffb.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/b6e22069a9044d6cbdd243b66804eb5e.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/1527e89be9b64b0d9a4421ae2a97b99f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/dd1ae40e7fdc4c018a40c77ff066b421.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/92082b46aa3542b19783814f056ac13a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c85b7f496a8340159546673868f6b36e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a2bca0c94cbe4972a3c9c1b606beb24f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/528b247ad4c64002a7a283650a8abe1c.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/f8f409783c144a16b693cac9b8e2e843.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e4c3065c742b41f3ba0a0dcdd87a5ab5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1b0cc2edf8334c339c68b6f54a157cd9.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/56a80bfa139e49819374d23320c8ae97.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7fd1365e815a440498592e3e92fe7b35.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/fe9620fb08a74df8aee1189b6299b30e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3b6b37489a2d4384a96d073fe834a4ca.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f0f4fddf7b7a43b48989b2cd674d2d9a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/723d656505514dc7a23020e40f86e2f3.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/b0d1783481314d0680d79fdc2fbcb611.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/306ed2583e12409a9b89be902518f65e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/31e0275243b24640aeca19a5b4ca3cd5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/770d7e9ccc3d44f989fe29a51b490224.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d7e47bead04b472391e878e9e7e071c2.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/d1ceb6c849804748b311c0289bfd0491.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/718006420e7b4318961672ff6ba6a5ab.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/c934c092f31643b88543fe58d4e249a9.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/5304f2f28a2644aea6c2c45608c6d690.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c11c94fd89054892afe7b5445401e432.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f8035fd95c4f450297556414d52d1b70.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/eb1dd4dad9b846c3b859b90d9e5babb2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6e1da9dc8c1840929b4be7ef8d7d0f9d.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/f9759948d1eb4eb8882b4518c25c0979.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/54446c72fadf4074bd84d7050db2a49c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ac27b5e203424be6b3a038f363e7c6f8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/790020d43fc0434c9e8c49421ffa6d58.jpeg
