scooter,path
present,/home/jupyter/mnt/datasets/scooters_data/c05fa7638af0432fb45f7a1cb38d29a2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/10f695a4629e4af5801f7b36f4252580.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/1354a98a4c6f4469a7ccc020541b44e5.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/d7837a7b8730490e8b24b44e6239e6ab.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1e4c43f88ec4453a9fba9eb8b000cf44.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f9f0785dee6143babc759de10e860a03.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f6786fb7985d4a968f679d97ed9a0502.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c49fc659a5da48f284c675f23efb6c7a.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/605445bc7f7c45c180e64f0c9649f181.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/0f1c42565e654ac581999ace34baf33d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d217d517efb2432fbe85300b8f4d628b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/86f0f025324642b099d1bcc9424b9cb6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c95700dd9f774428bfa95d505f88ce76.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5ebb27e2a2c4491fada9c05be6f5d885.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/dd1afbf1960b42c5a3a239cf9586e63e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/8667f9e7e334429a896f8d32e25a7da7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8c010671c43940488c8cb27adb5f3802.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a33e699701ea46838f58adafb46105be.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/db8e2b502b3342008733139ce5deff6c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e2856346eed143a4b6aac92f5081418a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/29b490a99cd44c1e816c62d34c23ad7a.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/958052eb7bc54975a2a67aa60cc35279.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/ea1725d7963f43058180b658bd9ae7f1.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/6658a6b1a3764302bbfe97bdce031027.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/4d4b1a304deb4895a9d865dbde82f9d2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a01a6debc0ad4f409cb550eb49e20a48.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1c6aae4b203c422ba1af11ab5f743f66.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b49503b8ddea4fbbbc294a1e3a423f91.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a2901eed827d4c5cb43fe8dad7a2262e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c13347f269fd45cda9583f0a13fe6e18.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/636a0e3cc4714d7dbb1a68b6aa52f3c7.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/11589d2d6f5448d5bd5f16320fe7af7d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/879f84e4f3f54dcfb01b92ef5eedf006.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/b0e9b00e036e4836946738e0f81de30a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d9e667187d2b4387b7c279005454aab2.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/dec79a00b8a1454ba667d37b6df1dea6.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/70cabc19fb2f4dc69f5a4e37dc4a4b3d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/87f05f02225048bda7b4318d78d748a9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9380c3c8d18d4f74a009f27d52e4342b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3659b118e8d841588b65299753b4f6cf.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3d864569d42c4b89a7f7908aa83d650c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7822e8378e414086b318e09bdcbd8940.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d2c1cd6cd21744439d57e23922919780.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/24f80c26d89d4a42979c6ddd06dab8cc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6233d03a1db248adb08c134ae6b76a73.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/a87b7befbd7e4ff7a2d5db801a0c18a9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5dff1167787a4fd69306324cef341971.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/a675c23957a54235bca067a97303e327.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/eedbb96f8ee744479dd6b48e4a05e1e7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7685ca122ca94a63bfcdcc26ffe6b8ea.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/abdde107126e4a32ae8425aa9b9fb4f7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/67e4134a35234cc1880a76e180572b2f.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/efc8d3c062b74d6a9f541fde24f700bf.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/708d84aaefff4deb9e0670b5fa46d8ed.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3601e40fab7c4ecc8eb39ac4130ede3f.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/0a9740d0ebc04c88b59c3584ff2e621b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d265ba4ce0624139b730b0b76a328502.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/85a8ed2dabd341209c69074878f191e6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7b47bf093e0e4173bab20900ac91dbe2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ff47d8b02cc844a1a023374c4708a276.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/43ff6423bcdf4fc8b497b2c204f4aa14.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/3b205951eaa7447aa71552d0a76828f9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9ceccb7f7b5c466094d6ad55ea300460.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4fb7b08f91c04f5aab69ab38de7c10da.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0aff0c4bcc12419b96eca4ee745439f2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/134c75f32cb34f10b442060a09311e55.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/80d932be871d4b3887f17b0bdf94d7cd.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1736df52698b4d41936bf52a1a077d6b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d36b2bde345b4c82bdfa2256bd0619f5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/36b6019209c74bf3965785049514ad3b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d0b4b2e13ad94bd0a5a380a983418769.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f5d5acda1ce84d42994408bf363a7f4c.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/1d9d0c3a2eba47569f9d9ae3a1387b2b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ddd4fe110ecb41929ea7aeefadaefe7c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fc023ed5d1c4406caa0568edb59871cf.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1dd19362257440b58bfd00b5cfc3c642.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/df9da95e147c40609162006226635ac7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8fd43c0032914923bd4c68199a0172ae.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6708dee755a64990b9793b4911fa2837.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b511c34c2fae48fc8216631e4d2c32d4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2aca2a7b94914aa4a9b7699adb4a0cf3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/024678dc9d2743af832cfa72584410a9.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/5de1843fc28a46d390d6e6cd70260b76.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c114fdb1ed1f46178494d9ef236c8c77.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0ab427792a30498aaf8c49b0678a8c6c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/af1715680efa4776b9ddec72fe0a835b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/483cbd7208b04730895dd51e7a64d445.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/19945685d1a64964b2fc134f1a3b417e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7811babf886642d490a7cc17167fce82.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/67a80596e47c4b639642ba3030285fea.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bcd44f480c464412a2e556ff9d4191f3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c2dc377967104bcfa9c66c35ad3163b4.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/6a46748bc12f4d9a972449022b015400.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/cca89394e3834caba58f04d00e35a437.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/5cbd8a788252497d979e3af64a1cad6f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/50732026306e4e9bbc4e6b6de30bec44.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/25e161982495431083d0dd3fff97aab7.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/00911b9f54b846b59189e0ee473ac719.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/82b8c819f87b4ffbbf27d9b05079e4c1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/364b48c0d1d145a3ad4470259b48e285.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2aa302f676ee40caaa9a5d21dca9b9dc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3c7b4fb0f0c14c6a9598bda5e13bfeb6.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/ae32082e75ea4e13912270f4e255cfd5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1fb706fc07c34a00a203ab385a4aa838.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3a986bf98d7b46aa8769764d873021c1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d7149819406b4f2084b4bb554ea00897.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b7299819bfb141e0b8dbced9bdaf7308.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/b303d99714964a7d96599e4722348874.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/0595eb38cada43b684ce580f40011485.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9075eedecda942aaa9a548c22671de58.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/eba7311c35a244be9f428669c0f23a87.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/f51a9108b496477390127bc682629902.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a03dfa9988d3415eb183c7cf6e816974.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e04f0bf4bc654c83a9648dac5180b76e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/b1e361c0b9d14319a69832756634dbe2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6fb5fbd68caa44efac0e1ca9fc86604d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4abbeeed6d3540278f494e630b86fddf.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c086aec38c0540c9a46d6dd0dbca31ec.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e4a9e21e3fc54049b568c765240013bc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2ed8a916fe3d4a33a66d57df1e37dae0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a6b0cf53a70647d9a56d468575ab03c1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5a1dae2f2d3c4f3287305eeaac5c4eac.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ffba835921f741c9abc92b5f3c0b9207.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d7b036bd9fbd41e092e0d64008c251f3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a5b2325dae9249b69cb6301460f299c8.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/fc63f5f531b1481f84007dc1260d35dc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/194a9afa8ab5498db3721e0233086c99.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a970f558bc8d4492b7b248ff1a9c6ac0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/db84eac15fdf49b5b56762c4a42744ab.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/795fa0b477d14de9b76484f0c43f148e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/5cc422d94b6f4f518d3b9746dd5caf19.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/16ceac9c3d7345509adede2aaef79fd7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/39f5d5ddfe4649e9b8be6dd8630a11a1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fa007bd406f2431986f1e7a0fcbf0d94.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/e5065107ae7e495cb2011345789b3516.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/bddfc6d5b786465d81aa2ed6534679ad.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/87bf06d387a74e9aa4d1e2b839a2b22e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0a07d268290942d1bdc0f22805f81f14.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/928073fb2de94d9ba46e465e6ccdf948.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a03cbd428ca74a0099ea0b09e8be589c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8f2821175b6046dda2ccfe7035283862.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/3be5f71d86ac4dd588a592af6f390248.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/7fad290623ef46ce991b7629ccc61503.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/57ff5694ac2645ebb861f98e2c04d05a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e7bdde3282c54cf6bcce79d4419b44d0.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/e506a775692e43429930cb984133ec46.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/18665d2fd1024b649b06ec42adaa3d00.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/cc7702e0a96b41c9a4d6aa1a299ff32c.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/ab4bfb13174d43bab398505845c377cd.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/5a78a8e42be5415c98ca9a37af2a8b22.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/91b587f35b4f46e4b19ed0b7a8d39941.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d98d060e0e2f435a93dbd836647128a2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/54bcdf81ef77460a80cd91e20e7c9f1b.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/945d2f621f774ddc9cfafe19a6cf83b1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4ce2898dd7f5418ebd91653ffbd1af55.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/269503ab1de84abbaf797e08cd014752.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c425b55a8e1a4a3e89e00612efc0fa98.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6d76497331074ee29651ac025559819f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2904579a1d06480f9525e210b6e39286.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/1d9fe31fd81243409ab5f388d385df0f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6d5f23d17aa748248e2b22a90e7ce108.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4efb5c8c629f4f77a1b4ce7c50a2ed35.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/523f2a28089f450cac1e4d5602da29fa.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5b1e0de40a644886a58ee161460c058e.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/66798ac3c1494256a9680e896cd7cd63.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9f9070661cec40cebb2a69f8c4bfccee.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4eb2fce583d14f64b05f1486ac03a296.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4de7254b252a4b848cdf793387a7e46f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/179465e9570c404ba82a82d9ea8f4433.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/da0f6266f9684c4897381fe1cee586b3.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/008ffe19bb3a4ae8877498ad82ead942.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/91f489d15da448d09b14c24d432e8ede.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3b55b0172e9f43be90735b53dc148d50.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/171e2dabae9744e6a58a4e8aa1e24921.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9cc58d7fe9894d5788473d9cf8ebc45c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/70fbaff06b094cbf86b35b4c9dad246f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/95088d6794924de8b21284b53c3a8f5d.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/7541628b88ed4985944029f1dec095bf.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c065915d7cb94bb3b6328d6c30cdfad7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a7dddc71e2f94c1eb834380080956caa.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b3cf2797c57e41f1a13d6c94845ead71.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b47a5584181e447c925e46dfa9f9c6ad.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/5533a75d1ce94faf9c3b795518148948.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/be359086aaae4353a1d623fa65e60335.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3a2c3598c61d4b46aa7b57163522d078.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2de05f9e1ad145caad3f64d31e7380d0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/441ce7ff84ff42239ae85a1928ebd3a4.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/b4efd3b3828046ce9320b41ab91e3c97.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/711d9a7467474572b569effc7fca7e10.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7c1fee5333844b4c9059bc9e3e48f62f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bce2df9517cf41b9b7420626fae54408.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d205391241764297a02cb60933c08961.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/24fd498655b84c7990bfe96933d079f5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8bee66b01e1845e1bfc9fd50f49d3df8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8f408314f1984a619b7da65bd1a76211.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/da5043e5ffa14d59afca719fc38fe4b4.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/7c13db7d7a1c4fd8a0941138ce02d933.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a5d92a44441e42db955da5579e2f6f88.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d4408dc331e24fc996b98bd64ad2e0b4.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/faaf58d0bb74402a808cd70934dc674c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ce1e58e4a2b94efeb4f2fb642d6a1df8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ef7a823f59a943259082113fcbfb16a1.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/4b435b26c66d4c8e868e3de0d1b11b40.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/52af6af2fa3f49f590f9a57630879ce6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/04c4c58d453345c9a50f3049ecc731e7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/aefadca8c56e4f3d89b25a758717c1b5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/62b562a9b74e4665b200e3c5318f09fb.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/9118e7736c7a4d21a0b6fb7193c2a20f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0b3dc175f2ec46a583691b21cb92e172.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/256688c9f26f4cfcba18e42590ae9054.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0ae0ea862c044d3fb35c89e6df2e6f09.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3be8e761713e47289c462b7deb5ebe76.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8c8afe6e0e164c4290f07fb1165955ae.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/247f3ce07cc94ed7aeccefb22a60f83f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/955c0c5a08144d08bfef0976cf0d98d7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0d729dc120d242649f966343f9b6ddd3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b5bd3e11106f401bb23eaa44cb088d7f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4d0096cc542c4a90aea67e752c7d2259.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/f9cf510bb48445f48fc4d62979da6171.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/74d9b1231e5540488a4111d3e408ca29.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c10bec83dea544c684bf42387ed91eea.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e7a7a78d49594273b550e9207fb9cfe3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/60eb267f565a452e997a4ab7c69e5c23.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0b5cd319163b493fa32105946c0dc64b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a70434360534407ba8be15469231dcf4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/706613ebfe634f5691341ede547df39c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/db28a03d17ad460cbbb7ddfe990d656f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f63e0cf77962485fb9380c91136522b8.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/3e240ba1d64d43dfb9d1e13c328e048e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/55918cf88ee04a8e86a8869366ced985.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2be0b877ce8f4a5392089ceb9aa9c021.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/216661fce6054a8aa0158e5f6dcc750e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1cb0cba12c364218808802dc21025f1c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f2ef8dfe80e447ea8085568691f88e54.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/dcc57b94852149e1b6ac593640e2d68d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/550dcc9e15014a36b3d9ff36310f6c4a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/22a2a73b5de3422e81bae953f7b09e3f.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/59412cf5697f44fd813f807b0f8b772c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/78e4024242274cf09ce7c5b78c60eac0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/90662b714e1b4a5f994ae8ae1b7a6a7d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/13d28c6adc584d0a8e8740742d136817.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e56077bbb20f4d239400f4883e9a932f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bfa692d39ef348acacb091d088ab4143.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/2d839a7126714f8c88b586afd8ea6b08.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e417303a5b414d27a7fdd05f4bb3f8d0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/dd4783d96f444f409df39a448fe91956.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4ec22986eafe4a038b02fa5fa291b21d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1ca86ad47ffc44709f0866f3da430696.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5bc2f6452e70448593311a2c5e3b2134.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/a3be6834f1594932af222aa16f8f8caf.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/9d7da9d6a01c4d30be0036bd876d7e36.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c981ff698edf43c997675427609be945.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/71f4fc0f514b4b439506c1bfc8c8091e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/af082d5678324bbe83c4348962b8a6dc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b3d91eda4ad54eb19cab90425ef5bf5e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/af70972366b743109f3f3ed199916ea5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fba64da69d874e0a803f5ef9f1f56677.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4fa5fa80b44f447aa27da7950f50913b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/335c56f22db64136a370d0306d80355b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d7ec306cca8149b9b3f6a37a73d2e1b0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5221da85e144409b9aa838b9c286f449.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/10b760e6e01e45df989ec249898326e4.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/9b8fc78527ae4788a81e31653248d712.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c0b5fb5dd8d14b60b15a435bb899aa62.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/baa0d964bb344f39b6fa20476450174f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e72ec43bd0694bd38a6198271116cf3b.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/a05275f0224a44b0a8a52d695911b6b6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b40ff379539241508eec8aaaaad54ef2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/56fb4ddc49d943ceb9616de389782925.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0bb29826b69646a699d8972dc3f6d018.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/eb3b6d5559e847db9571f2df716fa492.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ece46ffdf1b042fbb170a704a2f34c57.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8ada5a413cbb490e96adb16ce4224f74.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2a289ac3f6ac4ddda483ca0dcef54fa5.jpeg
